Filepath,Id,Ligand_state,SMILES,Error
PDB_URV_Database/Ligand_sdf/Mpro-x12699_ligand.sdf,Mpro-x12699,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(OC([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7L13_ligand.sdf,7L13,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])c4c([H])c([H])c([H])c([H])c4Cl)c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7N44_ligand.sdf,7N44,valid,[H]c1nc(C([H])([H])Oc2c([H])c(Cl)c([H])c(-c3c([H])c(-c4c([H])n([H])c(=O)n([H])c4=O)c([H])n(-c4c([H])nc([H])c([H])c4[H])c3=O)c2[H])c(C([H])([H])[H])s1,
PDB_URV_Database/Ligand_sdf/7GGA_ligand.sdf,7GGA,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(C([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GFF_ligand.sdf,7GFF,valid,[H]c1nc([H])c(N([H])C(=O)[C@]([H])(OC([H])(F)F)C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GBV_ligand.sdf,7GBV,valid,[H]c1nc([H])c(N([H])C(=O)C(c2c([H])c([H])c([H])c(Cl)c2[H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GMV_ligand.sdf,7GMV,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)[C@]2(c3c([H])c(Cl)c([H])c([H])c3C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])[H])C2([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GDB_ligand.sdf,7GDB,valid,[H]c1c([H])c2c(c([H])c1Cl)[C@@]([H])(C(=O)N([H])c1nnc([H])n1C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])O2,
PDB_URV_Database/Ligand_sdf/Mpro-x2572_ligand.sdf,Mpro-x2572,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x1386_ligand.sdf,Mpro-x1386,valid,[H]c1sc([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11501_ligand.sdf,Mpro-x11501,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N(C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/7GH3_ligand.sdf,7GH3,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GGV_ligand.sdf,7GGV,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2N(C([H])([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GDI_ligand.sdf,7GDI,valid,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GJB_ligand.sdf,7GJB,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(C([H])([H])C(=O)N([H])C([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GEQ_ligand.sdf,7GEQ,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GM3_ligand.sdf,7GM3,valid,[H]OC(c1c([H])c([H])c2c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])nc([H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/7GG8_ligand.sdf,7GG8,valid,[H]c1nc([H])c2c(c1N([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GLW_ligand.sdf,7GLW,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(C([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2S(=O)(=O)N([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GEW_ligand.sdf,7GEW,valid,[H]c1nc2c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])nc([H])c2c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GIJ_ligand.sdf,7GIJ,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GGJ_ligand.sdf,7GGJ,valid,[H]c1nc([H])c2c([H])nc([H])c(N([H])C(=O)[C@@]3([H])c4c([H])c(Cl)c([H])c([H])c4OC([H])([H])C3([H])[H])c2c1[H],
PDB_URV_Database/Ligand_sdf/7B2J_ligand.sdf,7B2J,valid,[H]c1c([H])c([H])c2c(nnn2C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10565_ligand.sdf,Mpro-x10565,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(I)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11454_ligand.sdf,Mpro-x11454,valid,[H]c1nc2c([H])c([H])c([H])c([H])n2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11831_ligand.sdf,Mpro-x11831,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c(Cl)c([H])c2c1OC([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/7GFN_ligand.sdf,7GFN,valid,[H]c1nn([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GCB_ligand.sdf,7GCB,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(I)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11812_ligand.sdf,Mpro-x11812,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7B77_ligand.sdf,7B77,valid,[H]c1oc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)C([H])([H])C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GIC_ligand.sdf,7GIC,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7KX5_ligand.sdf,7KX5,valid,[H]c1nc([H])c([C@]([H])(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N(C(=O)c2oc([H])c([H])c2[H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GH4_ligand.sdf,7GH4,valid,[H]c1nc([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10236_ligand.sdf,Mpro-x10236,valid,[H]c1nc([H])c(N([H])C(=O)N(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7RME_ligand.sdf,7RME,valid,[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1Cl,
PDB_URV_Database/Ligand_sdf/7GJC_ligand.sdf,7GJC,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)C([H])([H])[C@]2(C1=O)c1c([H])c(Cl)c([H])c([H])c1OC([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/7GLK_ligand.sdf,7GLK,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])N(S(=O)(=O)C([H])([H])C2(OC([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GNF_ligand.sdf,7GNF,valid,[H]c1nc([H])c2c(c1N([H])C(=O)[C@@]1(C([H])([H])[H])c3c([H])c(Cl)c([H])c([H])c3S(=O)(=O)N([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/7GIA_ligand.sdf,7GIA,valid,[H]c1nc(C([H])([H])C(=O)N([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c([H])c([H])c1Cl,
